ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0x4365,PUNERES03DEL01,21,4.8,18.554382,73.798206,18.564382,73.808206,2022-03-19,08:10:00,08:25:00,Fog,Low,0,Drinks,motorcycle,1,No,Urban
0x3fa4,BANGRES20DEL02,33,4.9,12.972161,77.596014,13.102161,77.726014,2022-03-25,21:25:00,21:30:00,Sunny,Jam,1,Meal,motorcycle,1,No,Metropolitian
0x9486,PUNERES17DEL03,29,4.4,18.530963,73.828972,18.620963,73.918972,2022-03-12,20:40:00,20:55:00,Cloudy,Jam,2,Buffet,scooter,1,No,Metropolitian
0x55a0,MYSRES16DEL02,27,5,12.316967,76.603067,12.446967,76.733067,2022-03-08,18:00:00,18:05:00,Windy,Medium,1,Snack,motorcycle,0,No,Urban
0xe26,MYSRES02DEL02,23,4.9,12.304569,76.643622,12.434569,76.773622,2022-03-27,18:35:00,18:45:00,Sandstorms,Medium,1,Snack,motorcycle,0,No,Metropolitian
0x9d4e,HYDRES04DEL01,39,4.5,17.411028,78.329645,17.521028,78.439645,2022-03-27,21:50:00,22:00:00,Fog,Jam,0,Snack,motorcycle,3,No,Metropolitian
0x3a80,BANGRES15DEL02,32,4.9,12.975377,77.696664,13.055377,77.776664,2022-03-20,23:25:00,23:40:00,Sandstorms,Low,2,Drinks,scooter,1,No,Metropolitian
0xfa1,MYSRES20DEL01,34,4.2,12.337978,76.616792,12.347978,76.626792,2022-04-01,09:20:00,09:25:00,Sandstorms,Low,0,Buffet,motorcycle,1,No,Metropolitian
0x21f8,BANGRES20DEL01,33,4,12.972161,77.596014,13.082161,77.706014,2022-04-04,19:35:00,19:45:00,Sandstorms,Jam,0,Drinks,motorcycle,2,No,Metropolitian
0x57b1,COIMBRES16DEL02,24,4.9,11.010375,76.95295,11.140375,77.08295,2022-03-10,22:00:00,22:05:00,Cloudy,Jam,0,Drinks,motorcycle,2,Yes,Metropolitian
0x69eb,JAPRES05DEL01,37,4.9,26.905287,75.794592,26.975287,75.864592,2022-03-08,22:15:00,22:20:00,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian
0x12a8,RANCHIRES19DEL03,37,4.9,23.333017,85.3172,23.393017,85.3772,2022-03-07,22:15:00,22:20:00,Stormy,Low,1,Meal,motorcycle,1,No,Metropolitian
0xe088,BHPRES03DEL01,23,4.8,23.214294,77.435361,23.284294,77.505361,2022-02-14,17:55:00,18:05:00,Sandstorms,Medium,1,Drinks,motorcycle,1,No,Metropolitian
0x7a45,HYDRES06DEL01,36,4.8,17.455894,78.375467,17.495894,78.415467,2022-03-15,13:50:00,13:55:00,Stormy,High,2,Buffet,scooter,0,No,Metropolitian
0xb151,MYSRES06DEL01,31,4.8,12.323994,76.626167,12.333994,76.636167,2022-03-21,08:20:00,08:30:00,Cloudy,Low,1,Meal,scooter,0,No,Metropolitian
0xa1a0,COIMBRES03DEL01,31,5,11.025083,77.015393,11.095083,77.085393,2022-03-06,18:35:00,18:45:00,Cloudy,Medium,1,Meal,motorcycle,0,No,Urban
0xb845,PUNERES07DEL01,20,4.6,18.546947,73.900626,18.616947,73.970626,2022-03-06,20:55:00,21:00:00,Fog,Jam,2,Buffet,motorcycle,1,No,Metropolitian
0x85e3,RANCHIRES09DEL03,31,4.8,23.351058,85.325731,23.441058,85.415731,2022-04-06,22:50:00,23:05:00,Cloudy,Low,2,Drinks,scooter,1,No,Metropolitian
0xaf39,INDORES11DEL02,25,4.5,22.751234,75.88949,22.801234,75.93949,2022-03-30,23:15:00,23:20:00,Sunny,Low,0,Meal,motorcycle,0,No,Urban
0xc215,ALHRES11DEL02,23,4.9,0.0,0.0,0.08,0.08,2022-02-12,21:25:00,21:35:00,Stormy,Jam,2,Buffet,motorcycle,1,No,Metropolitian
0x692e,MUMRES16DEL02,39,4.7,19.120083,72.907385,19.140083,72.927385,2022-03-28,11:20:00,11:25:00,Sunny,High,1,Drinks,motorcycle,1,No,Urban
0xd8e4,LUDHRES19DEL03,32,4.2,30.902872,75.826808,31.042872,75.966808,2022-02-18,17:10:00,17:15:00,Fog,Medium,2,Drinks,motorcycle,1,No,Metropolitian
0x12f2,JAPRES06DEL01,23,4.8,26.911927,75.797282,26.921927,75.807282,2022-03-17,09:45:00,09:55:00,Fog,Low,0,Meal,motorcycle,0,No,Metropolitian
0xdfe5,BHPRES18DEL02,24,4.6,23.234631,77.401663,23.284631,77.451663,2022-02-17,00:00:00,00:05:00,Sandstorms,Low,1,Snack,motorcycle,0,No,Metropolitian
0x776f,HYDRES18DEL01,36,4.3,17.450851,78.379347,17.460851,78.389347,2022-03-11,11:30:00,11:35:00,Stormy,High,0,Snack,motorcycle,2,No,Metropolitian
0x6b48,COIMBRES19DEL02,26,5,11.022298,76.998349,11.152298,77.128349,2022-04-04,19:10:00,19:25:00,Stormy,Jam,2,Drinks,scooter,1,No,Metropolitian
0x2917,BANGRES03DEL03,33,4.8,12.979166,77.640709,13.069166,77.730709,2022-03-31,22:20:00,22:25:00,Sunny,Low,2,Meal,electric_scooter,0,No,Urban
0xb111,PUNERES010DEL02,25,2.6,18.539299,73.897902,18.619299,73.977902,2022-04-04,23:15:00,23:25:00,Sunny,Low,2,Drinks,motorcycle,2,No,Metropolitian
0xd429,LUDHRES03DEL02,25,4.7,30.88722,75.804893,31.01722,75.934893,2022-02-14,20:50:00,20:55:00,Sandstorms,Jam,0,Buffet,motorcycle,1,No,Metropolitian
0xfed,JAPRES19DEL01,22,4.8,26.913726,75.75282,26.953726,75.792821,2022-03-09,14:15:00,14:20:00,Cloudy,High,2,Drinks,electric_scooter,1,No,Metropolitian
0xdf96,AGRRES04DEL02,20,4.7,27.195928,77.998092,27.215928,78.018092,2022-02-15,10:25:00,10:35:00,Cloudy,Low,2,Meal,scooter,1,No,Urban
0xde4b,GOARES04DEL01,31,4.1,15.5696,73.742294,15.5796,73.752294,2022-02-11,09:35:00,09:45:00,Stormy,Low,0,Drinks,motorcycle,1,No,Metropolitian
0xa592,MYSRES12DEL03,31,4.6,12.284747,76.625861,12.374747,76.715861,2022-03-29,18:30:00,18:45:00,Sunny,Medium,2,Drinks,scooter,0,No,Metropolitian
0x397f,BANGRES13DEL01,25,4.5,12.935662,77.61413,12.975662,77.65413,2022-03-15,12:40:00,12:50:00,Cloudy,High,1,Drinks,motorcycle,0,No,Urban
0xc259,AGRRES07DEL01,30,4,27.160934,78.044095,27.200934,78.084095,2022-02-11,14:25:00,14:40:00,Stormy,High,0,Buffet,motorcycle,0,No,Metropolitian
0xa27a,JAPRES15DEL03,32,4.9,26.891191,75.802083,26.921191,75.832083,2022-03-15,21:15:00,21:30:00,Stormy,Jam,1,Snack,motorcycle,0,No,Metropolitian
0xbb71,COIMBRES18DEL01,34,4.7,11.02091,76.940432,11.03091,76.950432,2022-03-03,09:20:00,09:35:00,Cloudy,Low,1,Buffet,motorcycle,1,No,Urban
0x6966,VADRES010DEL02,33,4.6,22.310329,73.169083,22.390329,73.249083,2022-03-31,20:30:00,20:40:00,Fog,Jam,2,Buffet,motorcycle,1,No,Metropolitian
0xd090,AGRRES18DEL01,28,4.9,27.161694,78.034714,27.231694,78.104714,2022-02-14,18:35:00,18:50:00,Stormy,Medium,2,Buffet,scooter,1,No,Metropolitian
0xb5ee,COIMBRES02DEL01,30,4.5,11.022477,76.995667,11.062477,77.035667,2022-03-30,16:00:00,16:10:00,Sunny,Medium,1,Drinks,motorcycle,0,No,Metropolitian
0x6e0e,VADRES20DEL02,23,4.7,22.311358,73.164798,22.441358,73.294798,2022-03-10,23:35:00,23:50:00,Cloudy,Low,1,Buffet,scooter,1,No,Metropolitian
0x7bec,COIMBRES19DEL01,25,4.9,11.022298,76.998349,11.032298,77.008349,2022-03-21,08:55:00,09:10:00,Cloudy,Low,0,Drinks,motorcycle,0,No,Urban
0xdc9c,LUDHRES04DEL01,22,5,30.914057,75.83982,30.954057,75.87982,2022-02-17,15:00:00,15:15:00,Stormy,High,2,Drinks,electric_scooter,0,No,Urban
0x3533,CHENRES12DEL01,21,4.5,12.972793,80.249982,13.012793,80.289982,2022-03-21,14:45:00,14:55:00,Fog,High,1,Meal,motorcycle,0,No,Urban
0x9713,COIMBRES01DEL02,35,4.3,11.016298,76.972076,11.096298,77.052076,2022-04-04,19:00:00,19:05:00,Windy,Medium,0,Meal,motorcycle,2,No,Metropolitian
0x8cb5,MUMRES06DEL02,25,4.4,19.055831,72.833984,19.135831,72.913984,2022-03-14,21:55:00,22:10:00,Fog,Jam,1,Meal,motorcycle,1,No,Metropolitian
0x3ae9,COIMBRES02DEL02,37,4,11.022477,76.995667,11.102477,77.075667,2022-04-06,17:30:00,17:35:00,Fog,Medium,1,Meal,scooter,1,No,Metropolitian
0xcf75,BHPRES19DEL02,22,4.7,0.0,0.0,0.08,0.08,2022-02-14,22:35:00,22:40:00,Cloudy,Low,0,Drinks,motorcycle,0,No,Urban
0xd567,AURGRES13DEL03,39,4.8,19.880256,75.323503,19.940256,75.383503,2022-02-15,18:40:00,18:50:00,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian
0x3989,INDORES07DEL03,36,4.7,22.722634,75.886959,22.812634,75.976959,2022-03-06,20:35:00,20:50:00,Cloudy,Jam,1,Meal,motorcycle,0,No,Metropolitian
0x1a14,MYSRES15DEL02,38,4.8,12.352058,76.60665,12.372058,76.62665,2022-03-24,08:55:00,09:10:00,Sandstorms,Low,1,Buffet,motorcycle,1,No,Metropolitian
0xa7e4,INDORES01DEL03,21,4.8,22.695207,75.866059,22.755207,75.926059,2022-03-19,23:15:00,23:30:00,Stormy,Low,1,Drinks,scooter,1,No,Metropolitian
0xba94,PUNERES010DEL03,33,4.9,18.539299,73.897902,18.599299,73.957902,2022-03-26,21:55:00,22:10:00,Sandstorms,Jam,1,Buffet,motorcycle,1,No,Urban
0x13b8,VADRES20DEL03,20,4.8,22.311358,73.164798,22.341358,73.194798,2022-03-28,18:30:00,18:45:00,Sandstorms,Medium,1,Drinks,scooter,1,No,Metropolitian
0x585f,VADRES08DEL03,36,4.2,0.0,0.0,0.03,0.03,2022-04-05,20:45:00,20:55:00,Windy,Jam,0,Drinks,motorcycle,1,No,Metropolitian
0x9750,MYSRES01DEL02,23,5,12.311072,76.654878,12.441072,76.784878,2022-03-06,19:30:00,19:40:00,Windy,Jam,2,Drinks,scooter,1,No,Metropolitian
0x504f,SURRES17DEL03,22,4.8,21.149569,72.772697,21.239569,72.862697,2022-03-20,20:15:00,20:20:00,Windy,Jam,2,Drinks,scooter,1,No,Metropolitian
0x2b8a,JAPRES19DEL03,39,4.6,26.913726,75.75282,27.053726,75.89282,2022-04-04,22:00:00,22:10:00,Fog,Jam,1,Drinks,scooter,0,No,Metropolitian
0x90c7,BANGRES11DEL01,26,4.8,12.934365,77.616155,13.004365,77.686155,2022-03-04,22:25:00,22:40:00,Sandstorms,Low,0,Meal,motorcycle,0,No,Metropolitian
0x89e8,MYSRES14DEL02,31,4.9,0.0,0.0,0.08,0.08,2022-03-12,17:50:00,18:05:00,Sunny,Medium,2,Meal,scooter,1,No,Metropolitian
0x6d88,JAPRES15DEL03,33,4,26.891191,75.802083,27.031191,75.942083,2022-03-18,18:55:00,19:00:00,Cloudy,Medium,2,Drinks,scooter,1,No,Metropolitian
0x5eb9,INDORES08DEL01,32,4.8,22.725748,75.898497,22.795748,75.968497,2022-03-31,21:00:00,21:15:00,Windy,Jam,0,Buffet,motorcycle,0,No,Metropolitian
0x6905,CHENRES14DEL03,20,4.2,13.026279,80.174568,13.056279,80.204568,2022-03-05,21:30:00,21:40:00,Sunny,Jam,0,Drinks,motorcycle,1,Yes,Metropolitian
0x9c1,HYDRES17DEL01,28,4.7,17.451976,78.385883,17.561976,78.495883,2022-03-04,20:45:00,20:50:00,Sunny,Jam,2,Drinks,motorcycle,1,No,Urban
0xc2d7,KNPRES18DEL02,21,4.8,26.474133,80.3481,26.554133,80.4281,2022-02-12,20:55:00,21:00:00,Windy,Jam,1,Buffet,scooter,1,No,Metropolitian
0xb599,JAPRES18DEL03,36,3.8,26.913987,75.752891,27.003987,75.842891,2022-04-04,21:40:00,21:50:00,Stormy,Jam,1,Meal,motorcycle,2,No,Metropolitian
0x45ec,INDORES01DEL01,27,4.6,22.695207,75.866059,22.765207,75.936059,2022-03-25,17:35:00,17:50:00,Sandstorms,Medium,1,Snack,motorcycle,1,No,Metropolitian
0x14b9,COIMBRES16DEL02,37,4.8,11.010375,76.95295,11.140375,77.08295,2022-04-06,20:50:00,20:55:00,Fog,Jam,1,Buffet,scooter,1,No,Metropolitian
0xbb00,HYDRES19DEL02,27,4.7,17.458998,78.500366,17.508998,78.550366,2022-03-01,19:00:00,19:10:00,Windy,Medium,1,Buffet,scooter,1,No,Metropolitian
0x3cc2,BANGRES17DEL01,29,4,12.972532,77.608179,13.082532,77.718179,2022-03-12,21:25:00,21:40:00,Cloudy,Jam,2,Drinks,scooter,1,No,Metropolitian
0x1df5,HYDRES18DEL01,35,4.3,17.450851,78.379347,17.460851,78.389347,2022-03-21,08:10:00,08:15:00,Windy,Low,0,Drinks,motorcycle,1,No,Metropolitian
0x8d8b,RANCHIRES12DEL01,32,4.9,0.0,0.0,0.04,0.04,2022-03-21,13:45:00,13:55:00,Fog,High,2,Meal,scooter,0,No,Urban
0x9411,MUMRES18DEL02,32,4.1,19.1093,72.825451,19.2393,72.955451,2022-03-18,20:35:00,20:40:00,Sunny,Jam,0,Snack,motorcycle,1,No,Urban
0x5506,MUMRES15DEL02,32,4.6,19.176269,72.836721,19.306269,72.966721,2022-03-27,22:50:00,22:55:00,Fog,Low,1,Drinks,scooter,1,No,Urban
0x85d9,INDORES20DEL01,31,4.8,22.732225,75.874765,22.742225,75.884765,2022-03-01,12:00:00,12:10:00,Sunny,High,2,Buffet,electric_scooter,1,No,Metropolitian
0xc580,AGRRES06DEL02,25,4.7,0.0,0.0,0.13,0.13,2022-02-12,18:20:00,18:30:00,Stormy,Medium,0,Buffet,motorcycle,1,No,Metropolitian
0x5c45,MYSRES09DEL01,39,4.7,12.323194,76.630583,12.433194,76.740583,2022-03-10,22:20:00,22:30:00,Stormy,Low,1,Drinks,scooter,1,No,Urban
0x77e7,JAPRES03DEL03,24,4.7,26.913483,75.803139,27.003483,75.893139,2022-03-04,20:40:00,20:45:00,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian
0x7a02,MUMRES17DEL02,38,4.8,19.121999,72.908493,19.251999,73.038493,2022-04-04,22:50:00,22:55:00,Stormy,Low,1,Meal,motorcycle,1,No,Metropolitian
0x63e5,COIMBRES07DEL03,33,4.8,10.96185,76.971082,10.99185,77.001082,2022-03-19,22:55:00,23:00:00,Cloudy,Low,0,Snack,motorcycle,0,No,Urban
0x1efa,PUNERES07DEL03,32,5,18.546947,73.900626,18.636947,73.990626,2022-03-14,17:40:00,17:50:00,Sandstorms,Medium,1,Meal,motorcycle,0,No,Urban
0x5d44,PUNERES13DEL01,27,4,18.56245,73.916619,18.67245,74.026619,2022-03-29,20:00:00,20:05:00,Stormy,Jam,0,Drinks,motorcycle,1,No,Metropolitian
0x6157,CHENRES12DEL01,28,4.6,12.972793,80.249982,13.042793,80.319982,2022-03-14,18:10:00,18:25:00,Windy,Medium,0,Snack,motorcycle,2,No,Urban
0x7f96,CHENRES09DEL03,35,4.9,13.044694,80.26147,13.134694,80.35147,2022-03-14,21:15:00,21:30:00,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Metropolitian
0xb5b6,MYSRES02DEL01,22,4.7,12.304569,76.643622,12.314569,76.653622,2022-04-05,08:20:00,08:30:00,Windy,Low,1,Meal,motorcycle,0,No,Metropolitian
0x8476,PUNERES12DEL02,36,4.6,18.520016,73.830547,18.570016,73.880547,2022-03-19,18:40:00,18:55:00,Windy,Medium,2,Meal,scooter,1,No,Metropolitian
0x702b,BANGRES03DEL03,32,4.9,12.979166,77.640709,13.009166,77.670709,2022-03-11,22:30:00,22:45:00,Sandstorms,Low,2,Snack,scooter,1,No,Metropolitian
0x7f80,MYSRES12DEL01,32,4.9,12.284747,76.625861,12.324747,76.665861,2022-03-11,13:40:00,13:50:00,Stormy,High,2,Drinks,scooter,1,No,Metropolitian
0x13f3,VADRES14DEL03,20,4.9,22.311603,73.165012,22.341603,73.195012,2022-03-28,00:00:00,00:05:00,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian
0x121b,SURRES01DEL01,30,4.6,21.186438,72.794115,21.256438,72.864115,2022-03-10,20:30:00,20:35:00,Sunny,Jam,1,Meal,motorcycle,1,No,Urban
0x2817,HYDRES09DEL01,21,4.9,17.431668,78.408321,17.471668,78.448321,2022-03-09,12:50:00,13:00:00,Sandstorms,High,1,Snack,scooter,1,No,Urban
0x7c74,HYDRES09DEL02,33,4.6,17.431668,78.408321,17.481668,78.458321,2022-03-15,19:00:00,19:10:00,Sandstorms,Medium,1,Buffet,scooter,1,No,Metropolitian
0x512f,MUMRES14DEL02,21,4.8,19.1813,72.836191,19.3113,72.966191,2022-03-04,18:55:00,19:05:00,Cloudy,Medium,0,Snack,motorcycle,2,No,Metropolitian
0xb063,HYDRES19DEL03,39,5,17.458998,78.500366,17.548998,78.590366,2022-03-08,19:55:00,20:00:00,Sunny,Jam,2,Snack,scooter,0,No,Metropolitian
0xd577,KNPRES04DEL02,20,4.7,26.471529,80.313458,26.521529,80.363458,2022-02-15,22:20:00,22:30:00,Stormy,Low,1,Meal,scooter,0,No,Metropolitian
0x5bfe,SURRES05DEL01,26,4.2,21.175104,72.804342,21.215104,72.844342,2022-03-01,14:40:00,14:45:00,Sunny,High,0,Meal,motorcycle,1,No,Metropolitian
0x3586,MYSRES010DEL02,35,5,12.321214,76.621094,12.451214,76.751094,2022-03-14,22:55:00,23:10:00,Fog,Low,2,Meal,scooter,0,No,Metropolitian
0xfab,MUMRES02DEL02,28,4.5,19.221315,72.862381,19.241315,72.882381,2022-04-01,09:30:00,09:40:00,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian
0xbeef,COIMBRES19DEL02,36,4.8,11.022298,76.998349,11.152298,77.128349,2022-03-23,21:45:00,22:00:00,Fog,Jam,2,Snack,electric_scooter,1,No,Urban
0x66ad,PUNERES14DEL02,21,4.5,18.516216,73.842527,18.646216,73.972527,2022-03-08,21:00:00,21:05:00,Stormy,Jam,1,Buffet,scooter,1,No,Metropolitian
0x7abf,COIMBRES18DEL01,29,4.7,11.02091,76.940432,11.13091,77.050432,2022-03-16,22:30:00,22:35:00,Windy,Low,1,Meal,scooter,1,No,Metropolitian
0xbe93,INDORES010DEL03,29,4.7,22.75004,75.902847,22.81004,75.962847,2022-04-05,20:30:00,20:45:00,Fog,Jam,0,Buffet,motorcycle,1,No,Metropolitian
0x9a78,COIMBRES12DEL01,35,4.4,11.000762,76.981876,11.070762,77.051876,2022-03-31,18:10:00,18:20:00,Stormy,Medium,0,Meal,motorcycle,1,No,Urban
0x390c,MYSRES03DEL02,34,4.6,12.299524,76.64262,12.349524,76.69262,2022-04-01,18:30:00,18:45:00,Windy,Medium,1,Meal,scooter,1,No,Metropolitian
0x4518,CHENRES04DEL01,38,4.9,13.02978,80.208812,13.13978,80.318812,2022-03-08,18:50:00,19:05:00,Windy,Medium,0,Buffet,motorcycle,1,No,Metropolitian
0x3524,BANGRES04DEL03,32,4.8,12.98041,77.640489,13.01041,77.670489,2022-04-05,23:55:00,00:05:00,Stormy,Low,2,Meal,electric_scooter,1,No,Metropolitian
0x7a1b,INDORES03DEL01,31,4.5,22.751857,75.866699,22.761857,75.876699,2022-03-26,12:00:00,12:10:00,Fog,High,1,Buffet,scooter,0,No,Urban
0x2275,MUMRES07DEL02,26,4.8,19.091458,72.827808,19.221458,72.957808,2022-04-06,22:25:00,22:40:00,Sandstorms,Low,2,Buffet,electric_scooter,1,No,Urban
0x5c11,VADRES07DEL02,25,4.7,0.0,0.0,0.05,0.05,2022-03-05,20:10:00,20:20:00,Sunny,Jam,1,Meal,motorcycle,1,No,Metropolitian
0x8b79,SURRES19DEL02,22,4.8,21.149669,72.772629,21.229669,72.852629,2022-03-31,19:00:00,19:05:00,Sandstorms,Medium,2,Snack,scooter,1,No,Urban
0x27d3,RANCHIRES14DEL02,21,2.8,0.0,0.0,0.08,0.08,2022-03-04,22:10:00,22:20:00,Sunny,Low,2,Drinks,motorcycle,0,No,Metropolitian
0xd9e1,AGRRES18DEL03,25,4.5,27.161694,78.034714,27.191694,78.064714,2022-02-15,23:35:00,23:50:00,Fog,Low,1,Buffet,scooter,0,No,Urban
0x8cc5,PUNERES01DEL03,21,4.8,18.569156,73.774723,18.629156,73.834723,2022-03-19,20:40:00,20:45:00,Stormy,Jam,1,Drinks,motorcycle,1,No,Metropolitian
0x985c,CHENRES09DEL03,31,4.6,13.044694,80.26147,13.134694,80.35147,2022-03-25,18:20:00,18:25:00,Windy,Medium,1,Snack,scooter,1,No,Metropolitian
0x96a6,SURRES16DEL02,21,5,21.160437,72.774209,21.240437,72.854209,2022-03-18,18:00:00,18:15:00,Stormy,Medium,0,Drinks,motorcycle,1,No,Urban
0x2244,RANCHIRES06DEL03,34,4.8,23.357804,85.325146,23.387804,85.355146,2022-04-05,18:20:00,18:30:00,Sandstorms,Medium,0,Drinks,motorcycle,1,No,Metropolitian
0x4f4e,PUNERES12DEL01,29,4.8,18.520016,73.830547,18.560016,73.870547,2022-03-13,15:30:00,15:40:00,Sandstorms,Medium,1,Snack,scooter,0,No,Urban
0xd592,LUDHRES010DEL01,20,4.6,30.89286,75.822199,30.96286,75.892199,2022-02-12,18:30:00,18:35:00,Cloudy,Medium,0,Buffet,motorcycle,2,Yes,Metropolitian
0x5a1b,COIMBRES03DEL03,20,5,11.025083,77.015393,11.115083,77.105393,2022-03-29,20:35:00,20:40:00,Windy,Jam,1,Snack,motorcycle,0,No,Metropolitian
0x7f63,MUMRES05DEL01,23,4.7,18.927584,72.832585,18.937584,72.842585,2022-03-13,10:20:00,10:30:00,Sandstorms,Low,1,Meal,scooter,0,No,Urban
0x6ec0,CHENRES06DEL03,26,4.7,13.054347,80.257221,13.144347,80.347221,2022-03-20,21:10:00,21:20:00,Fog,Jam,1,Meal,motorcycle,0,No,Metropolitian
0x3a48,SURRES15DEL02,32,4.4,21.160522,72.771477,21.290522,72.901477,2022-03-10,17:55:00,18:05:00,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian
0x763e,HYDRES06DEL01,37,4.6,17.455894,78.375467,17.495894,78.415467,2022-04-03,15:40:00,15:55:00,Sunny,Medium,2,Meal,electric_scooter,1,No,Metropolitian
0x6d4e,JAPRES010DEL03,30,4.8,26.921411,75.793604,26.951411,75.823604,2022-03-17,23:40:00,23:55:00,Sunny,Low,1,Meal,scooter,1,No,Metropolitian
0x3bb6,MUMRES08DEL01,25,4.5,19.065838,72.832658,19.075838,72.842658,2022-03-28,09:55:00,10:10:00,Windy,Low,2,Meal,electric_scooter,0,No,Metropolitian
0xd056,ALHRES02DEL02,35,5,25.453436,81.833167,25.533436,81.913167,2022-02-14,21:45:00,21:50:00,Fog,Jam,1,Meal,scooter,1,No,Metropolitian
0xd33b,KNPRES08DEL01,36,4.8,0.0,0.0,0.11,0.11,2022-02-16,19:10:00,19:20:00,Sunny,Jam,0,Meal,motorcycle,1,No,Urban
0xdd34,GOARES18DEL02,32,4.8,15.49395,73.827423,15.62395,73.957423,2022-02-12,22:55:00,23:10:00,Stormy,Low,0,Drinks,motorcycle,0,No,Metropolitian
0x622c,RANCHIRES010DEL01,21,4.8,23.354422,85.3329,23.464422,85.4429,2022-03-20,23:35:00,23:50:00,Windy,Low,1,Drinks,motorcycle,0,No,Urban
0xb87d,MYSRES19DEL02,26,4.7,12.334022,76.618203,12.464022,76.748203,2022-03-23,21:40:00,21:50:00,Fog,Jam,0,Meal,motorcycle,1,No,Urban
0xc470,AGRRES15DEL02,35,4,0.0,0.0,0.13,0.13,2022-02-12,22:40:00,22:55:00,Cloudy,Low,0,Drinks,motorcycle,1,No,Metropolitian
0x1aa7,CHENRES09DEL01,35,4.5,13.044694,80.26147,13.054694,80.27147,2022-03-30,10:45:00,11:00:00,Sandstorms,Low,1,Drinks,motorcycle,1,No,Urban
0x5e7a,CHENRES19DEL01,27,4.6,12.986047,80.218114,13.026047,80.258114,2022-03-01,14:50:00,15:05:00,Sandstorms,High,2,Meal,motorcycle,1,No,Metropolitian
0xcfe5,AURGRES05DEL01,32,4.9,19.875522,75.367127,19.915522,75.407127,2022-02-11,15:40:00,15:45:00,Sunny,Medium,2,Buffet,scooter,0,No,Metropolitian
0x7a04,INDORES13DEL03,39,4,22.745049,75.892471,22.775049,75.922471,2022-04-05,19:55:00,20:00:00,Stormy,Jam,0,Drinks,motorcycle,1,No,Metropolitian
0xacca,JAPRES16DEL02,36,4.5,26.849596,75.800512,26.869596,75.820512,2022-04-05,09:35:00,09:40:00,Windy,Low,2,Drinks,scooter,0,No,Metropolitian
0x6f90,RANCHIRES18DEL02,32,4.6,23.351489,85.324253,23.371489,85.344253,2022-03-28,09:50:00,10:00:00,Fog,Low,1,Drinks,motorcycle,1,No,Urban
0x2508,MYSRES01DEL01,27,4.7,12.311072,76.654878,12.321072,76.664878,2022-04-01,09:35:00,09:45:00,Cloudy,Low,0,Drinks,motorcycle,1,No,Metropolitian
0x645c,PUNERES13DEL03,31,4.6,18.56245,73.916619,18.62245,73.976619,2022-03-13,22:00:00,22:10:00,Fog,Jam,2,Buffet,electric_scooter,1,No,Metropolitian
0xaadc,RANCHIRES01DEL03,31,4.9,23.416792,85.316842,23.506792,85.406842,2022-03-18,22:40:00,22:55:00,Windy,Low,2,Buffet,scooter,0,No,Metropolitian
0xa44e,PUNERES16DEL02,33,3.1,18.536718,73.830327,18.616719,73.910327,2022-03-27,23:10:00,23:25:00,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian
0x11e8,CHENRES07DEL03,22,4.9,13.081878,80.248519,13.111878,80.278519,2022-03-21,22:15:00,22:20:00,Sunny,Low,1,Drinks,scooter,0,No,Metropolitian
0x13d5,PUNERES16DEL03,29,4.8,18.536718,73.830327,18.596719,73.890327,2022-03-21,20:20:00,20:30:00,Cloudy,Jam,0,Meal,motorcycle,1,No,Metropolitian
0x973d,MUMRES09DEL01,36,4.8,18.994049,72.825203,19.004049,72.835203,2022-03-26,09:50:00,09:55:00,Cloudy,Low,0,Snack,motorcycle,1,No,Urban
0x4ac8,INDORES06DEL02,26,4.7,22.728163,75.884212,22.808163,75.964212,2022-03-10,23:35:00,23:45:00,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian
0x8e23,MYSRES03DEL01,28,4.3,12.299524,76.64262,12.409524,76.75262,2022-03-27,21:35:00,21:45:00,Fog,Jam,2,Drinks,scooter,1,No,Metropolitian
0x4be8,COIMBRES07DEL02,30,3.9,10.96185,76.971082,11.09185,77.101082,2022-04-04,17:55:00,18:00:00,Stormy,Medium,2,Snack,scooter,1,No,Metropolitian
0x6b02,VADRES05DEL01,29,4.8,22.310526,73.170937,22.320526,73.180937,2022-04-05,11:45:00,11:50:00,Cloudy,High,1,Meal,motorcycle,1,No,Metropolitian
0xa833,COIMBRES20DEL01,26,4.7,10.994136,76.963303,11.034136,77.003303,2022-04-05,16:45:00,16:50:00,Sunny,Medium,1,Snack,motorcycle,1,No,Metropolitian
0x709a,CHENRES07DEL03,34,5,13.081878,80.248519,13.141878,80.308519,2022-03-19,17:40:00,17:55:00,Stormy,Medium,0,Buffet,motorcycle,0,No,Metropolitian
